,MSTR_BTC-USD_return,MSTR_BTC-USD_cum_return,AMAT_LRCX_return,AMAT_LRCX_cum_return,NVDA_AMD_return,NVDA_AMD_cum_return,LCID_RIVN_return,LCID_RIVN_cum_return,ENPH_SEDG_return,ENPH_SEDG_cum_return,active_pairs,equal_weighted_return,equal_weighted_cum_return,inv_vol_weighted_return,inv_vol_weighted_cum_return
2024-03-14,0.0,4.6852918599002,0.0,1.564597094054448,0.0,1.5926646760250434,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.0,2.4541175479822255,0.0,2.0040842883125154
2024-03-15,0.0029530549165254585,4.699127784062435,0.0,1.564597094054448,0.0056235943181661705,1.6016211760478818,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.001715329846938326,2.4583271690601745,0.0016476101919309023,2.007386238011428
2024-03-18,0.07557120850542652,5.054246549625461,0.0,1.564597094054448,0.0,1.6016211760478818,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.015114241701085305,2.4954829200736945,0.007163309663870034,2.021765767249295
2024-03-19,0.051265564426384,5.313355351742113,0.0,1.564597094054448,0.0,1.6016211760478818,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.0102531128852768,2.5210693881564903,0.004859405061027953,2.0315903460508795
2024-03-20,0.0,5.313355351742113,0.0,1.564597094054448,-0.014846623249534955,1.5778425098586217,0.0,1.2195972790371765,0.0,2.538720815929614,10,-0.002969324649906991,2.5135835146781114,-0.0036107919872685043,2.024254695907947
2024-03-21,0.0,5.313355351742113,0.0,1.564597094054448,0.0,1.5778425098586217,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.0,2.5135835146781114,0.0,2.024254695907947
2024-03-22,0.04085687854260842,5.5304424660019595,0.0,1.564597094054448,0.0031663390503725566,1.5828384942129248,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.008804643518596195,2.5357147214790725,0.004642850996251286,2.0336530088395093
2024-03-25,0.0,5.5304424660019595,0.0,1.564597094054448,0.0,1.5828384942129248,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.0,2.5357147214790725,0.0,2.0336530088395093
2024-03-26,0.0,5.5304424660019595,0.0,1.564597094054448,0.0,1.5828384942129248,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.0,2.5357147214790725,0.0,2.0336530088395093
2024-03-27,0.0,5.5304424660019595,0.0,1.564597094054448,0.0,1.5828384942129248,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.0,2.5357147214790725,0.0,2.0336530088395093
2024-03-28,0.0,5.5304424660019595,0.0,1.564597094054448,0.0004583427600282283,1.5835639767770413,0.0,1.2195972790371765,0.0,2.538720815929614,10,9.166855200564566e-05,2.5359471667758897,0.0001114718368962651,2.033879703876014
2024-04-01,-0.01629729472893833,5.4403112151520885,0.0009528882991087931,1.5660879803181922,0.0,1.5835639767770413,0.0,1.2195972790371765,0.0,2.538720815929614,10,-0.003068881285965907,2.5281646459735727,-0.0011830950918157062,2.031473430781015
2024-04-02,0.0,5.4403112151520885,0.0,1.5660879803181922,0.0,1.5835639767770413,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.0,2.5281646459735727,0.0,2.031473430781015
2024-04-03,0.0,5.4403112151520885,0.0,1.5660879803181922,0.0,1.5835639767770413,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.0,2.5281646459735727,0.0,2.031473430781015
2024-04-04,0.0,5.4403112151520885,0.0,1.5660879803181922,0.0,1.5835639767770413,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.0,2.5281646459735727,0.0,2.031473430781015
2024-04-05,-0.02541690528249992,5.302035340289246,0.0011722328381403668,1.567923800076138,0.005269197375100342,1.5919080879267782,0.0,1.2195972790371765,0.0,2.538720815929614,10,-0.0037950950138518425,2.518570020931442,-0.0006827697645259455,2.0300864021450398
2024-04-08,-0.017799965190650732,5.207659295792497,0.0,1.567923800076138,0.0,1.5919080879267782,0.0,1.2195972790371765,0.012874847674765398,2.571406459723464,10,-0.000985023503177067,2.516089170266427,0.00016080679154047844,2.0304128538259185
2024-04-09,0.0,5.207659295792497,0.0,1.567923800076138,0.0,1.5919080879267782,0.0,1.2195972790371765,0.0,2.571406459723464,10,0.0,2.516089170266427,0.0,2.0304128538259185
2024-04-10,0.0,5.207659295792497,0.0,1.567923800076138,0.0,1.5919080879267782,0.0,1.2195972790371765,0.0,2.571406459723464,10,0.0,2.516089170266427,0.0,2.0304128538259185
2024-04-11,0.0,5.207659295792497,0.0,1.567923800076138,-0.010917438677763845,1.5745285289962012,0.0,1.2195972790371765,0.0,2.571406459723464,10,-0.002183487735552769,2.510595320421593,-0.0026551896304366535,2.025021722670935
2024-04-12,0.02055072257698305,5.314680457255775,0.0,1.567923800076138,0.0024032633651323737,1.5783125357272934,0.0,1.2195972790371765,0.004239318195231069,2.5823074699155044,10,0.005438660827469298,2.5242495968443976,0.003140976937809151,2.031382269200407
2024-04-15,0.0,5.314680457255775,0.0,1.567923800076138,0.0,1.5783125357272934,0.0,1.2195972790371765,0.0,2.5823074699155044,10,0.0,2.5242495968443976,0.0,2.031382269200407
2024-04-16,0.0,5.314680457255775,0.0,1.567923800076138,0.0,1.5783125357272934,0.025084098466733633,1.2501897772743054,0.0,2.5823074699155044,10,0.005016819693346727,2.536913301932769,0.0034835641045353255,2.0384587195559836
2024-04-17,0.0,5.314680457255775,0.0,1.567923800076138,0.0,1.5783125357272934,0.002615758633861818,1.2534599719781763,0.0,2.5823074699155044,10,0.0005231517267723637,2.538240492507347,0.00036326451577017535,2.0391992192756603
2024-04-18,0.0,5.314680457255775,0.0,1.567923800076138,0.0,1.5783125357272934,0.0,1.2534599719781763,0.0,2.5823074699155044,10,0.0,2.538240492507347,0.0,2.0391992192756603
2024-04-19,0.0,5.314680457255775,0.0,1.567923800076138,0.0,1.5783125357272934,0.006533588957544155,1.2616495642098164,0.0,2.5823074699155044,10,0.001306717791508831,2.541557256518035,0.0009073547529114348,2.0410494963794035
2024-04-22,0.0,5.314680457255775,0.0,1.567923800076138,0.020569019212067073,1.6107768765973145,0.0,1.2616495642098164,0.0,2.5823074699155044,10,0.004113803842413414,2.5520127245256123,0.005002514612824846,2.05125987631054
2024-04-23,0.0,5.314680457255775,0.0,1.567923800076138,0.0,1.6107768765973145,0.0,1.2616495642098164,0.011128083585319148,2.611043603283718,10,0.0022256167170638295,2.557692526707476,0.0015973162939842485,2.054536387134167
2024-04-24,0.0,5.314680457255775,0.0,1.567923800076138,0.0,1.6107768765973145,0.0,1.2616495642098164,0.0,2.611043603283718,10,0.0,2.557692526707476,0.0,2.054536387134167
2024-04-25,0.0,5.314680457255775,0.008964118601924743,1.581978854978801,0.0,1.6107768765973145,0.0,1.2616495642098164,0.024582214977306734,2.67522883845476,10,0.006709266715846296,2.574852768046284,0.006931203630635563,2.068776797199944
2024-04-26,0.0,5.314680457255775,0.005009183120177641,1.589903276755639,0.0034515030703517573,1.6163364779325415,0.0,1.2616495642098164,0.007627372623340606,2.6956338056583613,10,0.0032176117627740006,2.5831376446001606,0.0038356912875910747,2.0767119863369343
2024-04-29,0.0,5.314680457255775,0.0,1.589903276755639,0.0,1.6163364779325415,-0.012320456525831322,1.2461054656031354,0.0,2.6956338056583613,10,-0.0024640913051662645,2.5767725575900537,-0.0017110082772874228,2.07315871493877
2024-04-30,0.0,5.314680457255775,0.0,1.589903276755639,0.0,1.6163364779325415,0.0,1.2461054656031354,0.0,2.6956338056583613,10,0.0,2.5767725575900537,0.0,2.07315871493877
2024-05-01,0.014170704845595225,5.3899932253642,0.0,1.589903276755639,0.0,1.6163364779325415,0.0,1.2461054656031354,0.0,2.6956338056583613,10,0.002834140969119045,2.5840754942636215,0.001343225137877915,2.075943433839486
2024-05-02,0.0,5.3899932253642,0.0,1.589903276755639,-0.012885053321433186,1.5955098962290033,0.0,1.2461054656031354,0.0,2.6956338056583613,10,-0.0025770106642866372,2.5774163041575826,-0.003133725865241155,2.069437996206086
2024-05-03,0.019823037565328994,5.496839263547463,0.0,1.589903276755639,0.0024731683595629293,1.5994558608217264,0.0018589065106632368,1.2484218591661183,0.0,2.6956338056583613,10,0.004831022487111032,2.5898678602816148,0.0027386498347108557,2.07510546223234
2024-05-06,0.0,5.496839263547463,0.0,1.589903276755639,0.0,1.5994558608217264,0.0,1.2484218591661183,-0.01182536786646167,2.663756944273181,10,-0.002365073573292334,2.5837426322469437,-0.0016974039267979898,2.071583170072227
2024-05-07,0.0,5.496839263547463,0.0,1.589903276755639,0.0,1.5994558608217264,0.09182517450589839,1.3630584142410251,0.0,2.663756944273181,10,0.01836503490117968,2.6311931558638246,0.012752257460066233,2.098000532006928
2024-05-08,0.0,5.496839263547463,0.0,1.589903276755639,0.0,1.5994558608217264,0.0,1.3630584142410251,0.0,2.663756944273181,10,0.0,2.6311931558638246,0.0,2.098000532006928
2024-05-09,0.0,5.496839263547463,0.0,1.589903276755639,0.0,1.5994558608217264,0.0,1.3630584142410251,0.0,2.663756944273181,10,0.0,2.6311931558638246,0.0,2.098000532006928
2024-05-10,0.0,5.496839263547463,0.0,1.589903276755639,0.0,1.5994558608217264,0.0037048392421836357,1.368108326543494,-0.022710172156350697,2.6032625654860624,10,-0.0038010665828334127,2.6211918154860907,-0.0027452890872390083,2.092240914041388
2024-05-13,0.0,5.496839263547463,0.001308378710402086,1.5919834723545443,0.0,1.5994558608217264,0.0,1.368108326543494,0.0,2.6032625654860624,10,0.0002616757420804172,2.621877717799543,0.0004966477964880964,2.0932800208810685
2024-05-14,0.0,5.496839263547463,0.0,1.5919834723545443,0.0,1.5994558608217264,0.0,1.368108326543494,0.014612415303066107,2.64130251923587,10,0.0029224830606132215,2.6295401110168113,0.002097454505899353,2.0976705804929745
2024-05-15,0.0,5.496839263547463,0.0,1.5919834723545443,0.0,1.5994558608217264,-0.01400818768417847,1.3489436083329853,0.0,2.64130251923587,10,-0.002801637536835694,2.6221730927371714,-0.0019453926100200128,2.093589787647427
2024-05-16,0.0,5.496839263547463,0.0,1.5919834723545443,0.0,1.5994558608217264,0.0,1.3489436083329853,0.0,2.64130251923587,10,0.0,2.6221730927371714,0.0,2.093589787647427
2024-05-17,0.0,5.496839263547463,0.019177739123182266,1.6225141160757774,0.0,1.5994558608217264,0.0063658067489386315,1.357530722658849,0.0026571027171170907,2.64832073133646,10,0.005640129717847598,2.6369624891228587,0.008545135060068187,2.111479795143254
2024-05-20,0.0,5.496839263547463,-0.005255599575462715,1.6139868315761472,0.007822606437137936,1.6119677745345082,0.013038884747849748,1.375231409293263,0.0,2.64832073133646,10,0.0031211783219049936,2.6451929192795856,0.0017183129444479353,2.115107978207189
2024-05-21,0.0,5.496839263547463,0.0,1.6139868315761472,0.0,1.6119677745345082,0.0,1.375231409293263,0.0,2.64832073133646,10,0.0,2.6451929192795856,0.0,2.115107978207189
2024-05-22,0.0,5.496839263547463,-0.006952375383377046,1.6027657892592024,0.0,1.6119677745345082,0.0,1.375231409293263,0.0,2.64832073133646,10,-0.001390475076675409,2.641514844452329,-0.0026390538817703383,2.109526094286938
2024-05-23,0.0,5.496839263547463,0.0,1.6027657892592024,0.0,1.6119677745345082,0.0,1.375231409293263,0.0,2.64832073133646,10,0.0,2.641514844452329,0.0,2.109526094286938
2024-05-24,0.0,5.496839263547463,0.002462337392574776,1.606712339393635,0.016581275460400155,1.6386962562373533,0.004059365817933558,1.3808139766678966,-0.03573328176270081,2.5536875404456123,10,-0.0025260606183584652,2.6348422178309487,0.000401968657168331,2.11037405765832
2024-05-28,0.0005677363935383726,5.49996001924681,0.0,1.606712339393635,0.0,1.6386962562373533,0.0,1.3808139766678966,0.004000585462469224,2.5639037856956075,10,0.0009136643712015193,2.6372495792891186,0.0006280559578188792,2.111699490658459
2024-05-29,0.0,5.49996001924681,0.0,1.606712339393635,0.0,1.6386962562373533,0.0,1.3808139766678966,0.0,2.5639037856956075,10,0.0,2.6372495792891186,0.0,2.111699490658459
2024-05-30,0.0,5.49996001924681,0.0,1.606712339393635,0.02604283985523242,1.6813725604099115,0.0,1.3808139766678966,0.0,2.5639037856956075,10,0.005208567971046484,2.6509858729794598,0.006333782160056872,2.1250745352197926
2024-05-31,0.02829110208723909,5.655559949627055,0.007038862229373421,1.6180217661928609,-0.0004488643591381474,1.6806178521931106,0.0,1.3808139766678966,0.0,2.5639037856956075,10,0.006976219991494873,2.6694797336237097,0.00524439848931195,2.136219272901975
2024-06-03,0.0,5.655559949627055,0.0038531865240200953,1.6242563058579265,0.0,1.6806178521931106,0.0,1.3808139766678966,0.0,2.5639037856956075,10,0.0007706373048040191,2.671536934290858,0.0014626320203758928,2.1393437756130655
2024-06-04,0.0,5.655559949627055,0.0,1.6242563058579265,-0.026050783656862753,1.6368364401157665,0.0,1.3808139766678966,0.0,2.5639037856956075,10,-0.005210156731372551,2.6576178081495523,-0.006335714142487702,2.125789504998271
2024-06-05,0.0,5.655559949627055,0.0,1.6242563058579265,0.0,1.6368364401157665,0.0,1.3808139766678966,0.0,2.5639037856956075,10,0.0,2.6576178081495523,0.0,2.125789504998271
2024-06-06,0.0,5.655559949627055,0.0,1.6242563058579265,0.0,1.6368364401157665,0.0,1.3808139766678966,0.0,2.5639037856956075,10,0.0,2.6576178081495523,0.0,2.125789504998271
2024-06-07,0.0,5.655559949627055,0.000684302794766626,1.6253677889874425,0.003219595181965955,1.6421063908320297,0.0,1.3808139766678966,0.0,2.5639037856956075,10,0.0007807795953465161,2.659692821906385,0.0010427804283233725,2.128006236688818
2024-06-10,0.0,5.655559949627055,0.0,1.6253677889874425,0.0,1.6421063908320297,0.0,1.3808139766678966,0.025832906633530776,2.6301368728088383,10,0.005166581326706155,2.6734343411748207,0.0037080349343484083,2.135896958154971
2024-06-11,0.0,5.655559949627055,0.00717430485090756,1.6370286730004842,-0.0009377338900264653,1.6405665320183174,0.0,1.3808139766678966,-0.018410373232955007,2.5817150713266703,10,-0.002434760454414782,2.666925168963454,-0.00014737700220356087,2.1355821760642626
2024-06-12,0.0,5.655559949627055,0.0014624831345000817,1.6394227998254403,0.0,1.6405665320183174,0.0,1.3808139766678966,0.0,2.5817150713266703,10,0.00029249662690001633,2.6677052355795703,0.0005551443327347128,2.136767732406394
2024-06-13,0.0,5.655559949627055,0.0,1.6394227998254403,0.0,1.6405665320183174,0.0,1.3808139766678966,0.0,2.5817150713266703,10,0.0,2.6677052355795703,0.0,2.136767732406394
2024-06-14,0.0,5.655559949627055,0.001711574009699584,1.6422287932805304,0.0023504321477049723,1.6444225723356223,0.0,1.3808139766678966,0.005320191705553592,2.595450290435245,10,0.0018764395725916296,2.6727110232516216,0.001984992753429868,2.141009200870984
2024-06-17,0.0,5.655559949627055,0.0,1.6422287932805304,0.0,1.6444225723356223,0.0,1.3808139766678966,0.0,2.595450290435245,10,0.0,2.6727110232516216,0.0,2.141009200870984
2024-06-18,0.0,5.655559949627055,0.0,1.6422287932805304,0.0,1.6444225723356223,0.0,1.3808139766678966,0.0,2.595450290435245,10,0.0,2.6727110232516216,0.0,2.141009200870984
2024-06-20,0.0,5.655559949627055,-0.004780477576584657,1.6343781553586312,0.0,1.6444225723356223,0.0,1.3808139766678966,0.0,2.595450290435245,10,-0.0009560955153169314,2.6701556562285527,-0.001814622659093781,2.137124077061755
2024-06-21,0.0,5.655559949627055,0.0011708097826478659,1.636291701291471,0.0,1.6444225723356223,0.013896845474097023,1.400002935130124,0.0,2.595450290435245,10,0.003013531051348978,2.6782022532105327,0.0023743578898838976,2.142198374475787
2024-06-24,0.0,5.655559949627055,0.0,1.636291701291471,0.0,1.6444225723356223,0.0,1.400002935130124,0.0,2.595450290435245,10,0.0,2.6782022532105327,0.0,2.142198374475787
2024-06-25,0.0,5.655559949627055,0.0,1.636291701291471,0.0,1.6444225723356223,0.0,1.400002935130124,0.0,2.595450290435245,10,0.0,2.6782022532105327,0.0,2.142198374475787
2024-06-26,0.0013789170718079766,5.663358497792229,0.0,1.636291701291471,0.0,1.6444225723356223,0.0,1.400002935130124,-0.060610719115951166,2.4381381819022607,10,-0.011846360408828638,2.646475304071264,-0.008569308566710211,2.123841215593799
2024-06-27,0.0,5.663358497792229,0.0008043616098325233,1.6376078715184774,0.0,1.6444225723356223,0.0,1.400002935130124,-0.0057343041219525635,2.4241571560758888,10,-0.000985988502424008,2.6438659098495005,-0.0005177696454160754,2.122741555080681
2024-06-28,0.008140662210295071,5.70946198629856,0.0007696354285791972,1.638868232554518,0.0,1.6444225723356223,0.0,1.400002935130124,0.005349317967687259,2.4371247435073835,10,0.0028519231213123054,2.6514060121674494,0.0018316271551102954,2.1266296261562476
2024-07-01,-0.050106785982461294,5.4233791964761,0.0,1.638868232554518,0.0,1.6444225723356223,0.0,1.400002935130124,0.01991337343856806,2.4856561186412205,10,-0.006038682508778646,2.6353950130581034,-0.0018912159252517033,2.122607710340149
2024-07-02,-0.010732432818705992,5.365173143599553,0.0,1.638868232554518,0.0,1.6444225723356223,0.0,1.400002935130124,0.0,2.4856561186412205,10,-0.0021464865637411982,2.6297381730724236,-0.0010173152083647315,2.1204483492350277
2024-07-03,0.0,5.365173143599553,0.0,1.638868232554518,0.0,1.6444225723356223,0.0,1.400002935130124,0.0,2.4856561186412205,10,0.0,2.6297381730724236,0.0,2.1204483492350277
2024-07-05,0.011345680325683722,5.426044682978778,0.0,1.638868232554518,0.0,1.6444225723356223,0.0,1.400002935130124,0.004088220974505561,2.4958180301208572,10,0.0030867802600378566,2.6378555969541315,0.0016622642452308778,2.12397309470982
2024-07-08,-0.003821446094404845,5.405309345716942,0.0,1.638868232554518,0.0,1.6444225723356223,0.0,1.400002935130124,0.0,2.4958180301208572,10,-0.000764289218880969,2.635839512360415,-0.000362230567426257,2.1232037267305253
2024-07-09,0.0,5.405309345716942,0.0,1.638868232554518,0.0,1.6444225723356223,0.0,1.400002935130124,0.014645085014001313,2.532369497351455,10,0.0029290170028002625,2.643559931108771,0.002102143890302019,2.1276670064725383
2024-07-10,0.0,5.405309345716942,-0.0006731693283667118,1.637764996727128,0.0,1.6444225723356223,0.0,1.400002935130124,0.0,2.532369497351455,10,-0.00013463386567334236,2.6432040184161067,-0.00025552851092628585,2.1271233268906276
2024-07-11,0.0,5.405309345716942,0.0,1.637764996727128,0.0,1.6444225723356223,0.0,1.400002935130124,0.03045118621694424,2.6094831524854136,10,0.006090237243388847,2.6593017579709395,0.004370939123753771,2.1364208534611833
2024-07-12,0.00451890308126149,5.429735414774474,0.0006905986812814376,1.6388960350741166,0.0,1.6444225723356223,0.0,1.400002935130124,0.00648478764636891,2.626405096596059,10,0.0023388578817823674,2.6655214868476076,0.0016213075290045305,2.139884648676022
2024-07-15,0.0,5.429735414774474,0.0,1.6388960350741166,0.0,1.6444225723356223,0.0,1.400002935130124,0.0,2.626405096596059,10,0.0,2.6655214868476076,0.0,2.139884648676022
2024-07-16,0.0,5.429735414774474,0.0,1.6388960350741166,0.0,1.6444225723356223,0.0,1.400002935130124,0.08130142170266999,2.839935564916457,10,0.016260284340533997,2.7088636241395525,0.011669941604418218,2.164856977566262
2024-07-17,0.0,5.429735414774474,0.0,1.6388960350741166,0.0,1.6444225723356223,0.0,1.400002935130124,0.024143700335149045,2.9085021181669317,10,0.0048287400670298086,2.7219440224575546,0.0034655676017103267,2.172359435770052
