Date,ENPH_Price,Long_Short_Position,Position_Size,Option_Payoff_Dollar,Option_Payoff_Pct,Long_Short_Return,Options_Return,Total_Return,Cumulative_Return,Active_Option_Count,Option_1_Signal,Option_1_Strike,Option_1_Size,Option_2_Signal,Option_2_Strike,Option_2_Size,Option_3_Signal,Option_3_Strike,Option_3_Size
2024-11-08,66.9000015258789,0,0.3374425083376257,0.6446782725743807,0.009636446305984014,0.015008943482363937,0.009636446305984014,0.024645389788347953,3.6805255518764106,2,-1.0,82.29099731445314,0.6196583331374855,1.0,64.43099670410156,0.5651073227253377,,,
2024-11-11,63.65999984741211,1,0.5619954664650587,0.0,0.0,-0.0,0.0,0.0,3.6805255518764106,1,1.0,57.2939998626709,0.5619954664650587,,,,,,
2024-11-12,60.09000015258789,-1,0.5661988087337728,0.0,0.0,0.028518528849210995,0.0,0.028518528849210995,3.785488726007856,2,1.0,57.2939998626709,0.5619954664650587,-1.0,66.09900016784668,0.5661988087337728,,,
2024-11-13,60.38999938964844,0,0.25233236727328295,0.0,0.0,-0.009398891871696036,0.0,-0.009398891871696036,3.7499093267905836,2,1.0,57.2939998626709,0.5619954664650587,-1.0,66.09900016784668,0.5661988087337728,,,
2024-11-14,63.560001373291016,0,0.1529716131867936,0.0,0.0,0.0,0.0,0.0,3.7499093267905836,2,1.0,57.2939998626709,0.5619954664650587,-1.0,66.09900016784668,0.5661988087337728,,,
2024-11-15,59.52000045776367,-1,0.8911858719440174,0.5410300298469037,0.009089886184238644,0.0,0.009089886184238644,0.009089886184238644,3.7839955757723245,3,1.0,57.2939998626709,0.5619954664650587,-1.0,66.09900016784668,0.5661988087337728,-1.0,65.47200050354004,0.8911858719440174
2024-11-18,62.400001525878906,0,0.2978930907790407,0.0,0.0,-0.025271860609777565,0.0,-0.025271860609777565,3.6883669670333914,1,-1.0,65.47200050354004,0.8911858719440174,,,,,,
2024-11-19,61.36000061035156,0,0.23430242343845972,0.0,0.0,0.0,0.0,0.0,3.6883669670333914,1,-1.0,65.47200050354004,0.8911858719440174,,,,,,
2024-11-20,63.380001068115234,0,0.16612145911425613,0.0,0.0,0.0,0.0,0.0,3.6883669670333914,1,-1.0,65.47200050354004,0.8911858719440174,,,,,,
2024-11-21,63.56999969482422,0,0.21977937812729142,0.0,0.0,0.0,0.0,0.0,3.6883669670333914,1,-1.0,65.47200050354004,0.8911858719440174,,,,,,
2024-11-22,66.29000091552734,1,0.643490823827842,-0.31985063326065905,-0.004825020800169265,0.0,-0.004825020800169265,-0.004825020800169265,3.6705705196987983,2,-1.0,65.47200050354004,0.8911858719440174,1.0,59.66100082397461,0.643490823827842,,,
2024-11-25,71.91000366210938,1,0.6947533070561795,0.0,0.0,-0.04933726194955477,0.0,-0.04933726194955477,3.4894746204641054,1,1.0,59.66100082397461,0.643490823827842,,,,,,
2024-11-26,70.5,0,0.18714657267231374,0.0,0.0,-0.009526413391750269,0.0,-0.009526413391750269,3.456232442709543,1,1.0,59.66100082397461,0.643490823827842,,,,,,
2024-11-27,72.36000061035156,1,0.5368448150356753,0.0,0.0,0.0,0.0,0.0,3.456232442709543,2,1.0,59.66100082397461,0.643490823827842,1.0,65.1240005493164,0.5368448150356753,,,
2024-11-29,71.3499984741211,1,0.6825130803960489,0.6725612625560714,0.009426226726550132,-0.041956165935059485,0.009426226726550132,-0.032529939208509356,3.343801411457724,2,1.0,59.66100082397461,0.643490823827842,1.0,65.1240005493164,0.5368448150356753,,,
